,token,tag
263,shake,O
264,to,O
265,wake,O
266,him,O
267,up,O
268,",",O
269,he,O
270,won't,B-Neuro
271,open,I-Neuro
272,his,I-Neuro
273,eyes,I-Neuro
274,.,O
275,Dr,O
276,.,O
277,Kim,O
278,Hee-jung,O
279,did,O
280,not,O
281,answer,O
282,the,O
283,phone,O
284,",",O
285,so,O
286,I,O
287,notified,O
288,PA,O
289,.,O
290,Lee,O
291,Eun-young,O
292,.,O
293,The,O
294,patient's,O
295,eyes,B-none
296,suddenly,I-none
297,open,I-none
298,when,O
299,the,O
300,patient,O
301,is,O
302,in,O
303,pain,O
304,.,O
305,In,O
306,my,O
307,original,O
308,home,O
309,",",O
310,there,O
311,were,O
312,events,O
313,like,O
314,the,O
315,above,O
316,once,O
317,or,O
318,twice,O
319,a,O
320,year,O
321,",",O
322,and,O
323,every,O
324,time,O
325,I,O
326,called,O
327,119,O
328,"""",O
329,"""",O
330,Event,O
331,-,O
332,1,O
333,:,O
334,Other,O
335,:,O
336,FallNIBP_systolic,O
337,(,O
338,mmHg,O
339,),O
340,:,O
341,94NIBP_diastolic,O
342,(,O
343,mmHg,O
344,),O
345,:,O
346,61NIBP_Mean,O
347,(,O
348,mmHg,O
349,),O
350,:,O
351,72PR,O
352,(,O
353,times,O
354,),O
355,:,O
356,70RR,O
357,(,O
358,times,O
359,),O
360,:,O
361,20BT,O
362,(,O
363,�,O
364,�,O
365,),O
366,:,O
367,36.6The,O
368,guardian,B-caregiver
369,expressed,O
370,that,O
371,he,O
372,lost,O
373,focus,O
374,momentarily,O
375,while,O
376,getting,O
377,up,O
378,rather,O
379,than,O
380,doing,O
381,chores,O
382,in,O
383,the,O
384,bathroom,O
385,and,O
386,fell,B-fall
387,forward.On,O
388,the,O
389,bathroom,O
390,wall,O
391,Rt,O
392,.,O
393,arm,O
394,swept,O
395,superficial,O
396,abrasion,O
397,2,O
398,*,O
399,0.5cm,O
400,",",O
401,1,O
402,*,O
403,0.5cm,O
404,",",O
405,0.5,O
406,*,O
407,0.3cm,O
408,",",O
409,0.1,O
410,*,O
411,0.1cm,O
412,and,O
413,bru,B-bruise
414,"""",O
415,Event,O
416,-,O
417,1,O
418,:,O
419,Other,O
420,:,O
421,FallNIBP_systolic,O
422,(,O
423,mmHg,O
424,),O
425,:,O
426,125NIBP_diastolic,O
427,(,O
428,mmHg,O
429,),O
430,:,O
431,67NIBP_Mean,O
432,(,O
433,mmHg,O
434,),O
435,:,O
436,86PR,O
437,(,O
438,times,O
439,),O
440,:,O
441,90RR,O
442,(,O
443,times,O
444,),O
445,:,O
446,18SpO,O
447,�,O
448,�,O
449,(,O
450,%,O
451,),O
452,:,O
453,97A,O
454,patient,O
455,who,O
456,is,O
457,applying,O
458,an,O
459,alarm,O
460,mat,O
461,and,O
462,was,O
463,on,O
464,the,O
465,way,O
466,to,O
467,the,O
468,bathroom,O
469,with,O
470,the,O
471,alarm,O
472,mat,O
473,turned,O
474,off,O
475,to,O
476,go,O
477,to,O
478,the,O
479,bathroom,O
480,with,O
481,a,O
482,guardian.The,O
483,patient,O
484,had,O
485,been,O
486,given,O
487,DEXA,B-RiskMx
488,with,O
489,ICE,O
490,/,O
491,DEXA,O
492,CTx,O
493,the,O
494,day,O
495,before,O
496,(,O
497,DEXA,O
498,ADR,O
499,:,O
500,Delirium,O
501,),O
502,and,O
503,walked,O
504,out,O
505,of,O
506,the,O
507,hallway,B-hallway
508,with,O
509,the,O
510,guardian,O
511,saying,O
512,he,O
513,was,O
514,going,O
515,to,O
516,the,O
517,bathroom,O
518,.,O
519,"""",O
520,Special,O
521,note,O
522,:,O
523,fallNIBP_systolic,O
524,(,O
525,mmHg,O
526,),O
527,:,O
528,98NIBP_diastolic,O
529,(,O
530,mmHg,O
531,),O
532,:,O
533,60NIBP_Mean,O
534,(,O
535,mmHg,O
536,),O
537,:,O
538,70PR,O
539,(,O
540,times,O
541,),O
542,:,O
543,54BT,O
544,(,O
545,�,O
546,�,O
547,),O
548,:,O
549,36.0SpO,O
550,�,O
551,�,O
552,(,O
553,%,O
554,),O
555,:,O
556,99Falling,O
557,syncope,B-LOC
558,in,O
559,front,O
560,of,O
561,the,O
562,bathroom,O
563,door,O
564,while,O
565,moving,O
566,from,O
567,seat,O
568,to,O
569,bathroom.He,O
570,said,O
571,he,O
572,was,O
573,dizzy,B-Dizz
574,from,O
575,the,O
576,moment,O
577,he,O
578,sat,O
579,down,O
580,",",O
581,but,O
582,got,O
583,up,O
584,alone,B-Absence
585,to,O
586,go,O
587,to,O
588,the,O
589,bathroom.He,O
590,said,O
591,he,O
592,remembers,O
593,getting,O
594,up,O
595,from,O
596,his,O
597,seat,O
598,",",O
599,but,O
600,not,O
601,of,O
602,falling,O
603,while,O
604,going,O
605,to,O
606,the,O
607,bathroom.syncop,O
608,"""",O
609,"""",O
610,When,O
611,the,O
612,emergency,O
613,call,O
614,bell,O
615,in,O
616,the,O
617,hospital,O
618,room,O
619,went,O
620,to,O
621,the,O
622,bathroom,O
623,",",O
624,I,O
625,found,O
626,that,O
627,I,O
628,was,O
629,sitting,O
630,on,O
631,the,O
632,floor,O
633,of,O
634,the,O
635,bathroom.He,O
636,said,O
637,that,O
638,he,O
639,went,O
640,to,O
641,the,O
642,bathroom,O
643,to,O
644,go,O
645,to,O
646,the,O
647,toilet,O
648,and,O
649,grabbed,O
650,the,O
651,towel,O
652,rack,O
653,instead,O
654,of,O
655,the,O
656,safety,O
657,bar,O
658,next,O
659,to,O
660,the,O
661,toilet,O
662,",",O
663,but,O
664,his,O
665,legs,O
666,were,O
667,weak,B-Weak
668,and,O
669,he,O
670,sat,O
671,down,O
672,slowly,O
673,.,O
674,He,O
675,said,O
676,he,O
677,couldn't,O
678,get,O
679,up,O
680,and,O
681,rang,O
682,the,O
683,bell.Woke,O
684,up,O
685,under,O
686,the,O
687,support,O
688,of,O
689,two,O
690,nurses,O
691,.,O
692,No,B-none
693,apparent,I-none
694,trauma,I-none
695,and,O
696,no,O
697,subjective,O
698,complaints,O
699,of,O
700,the,O
701,patient.It,O
702,was,O
703,said,O
704,that,O
705,there,O
706,was,O
707,no,O
708,guardian,O
709,and,O
710,that,O
711,the,O
712,guardian,O
713,(,O
714,wife,O
715,),O
716,would,O
717,come,O
718,around,O
719,9,O
720,am,O
721,.,O
722,Re-education,B-PVT_teaching_
723,on,I-PVT_teaching_
724,fall,I-PVT_teaching_
725,risk,I-PVT_teaching_
726,and,O
727,emphasis,O
728,on,O
729,not,O
730,traveling,O
731,alone,O
732,.,O
733,"""",O
734,"""",O
735,Event,O
736,-,O
737,1,O
738,:,O
739,Others,O
740,:,O
741,slip,O
742,downNIBP_systolic,O
743,(,O
744,mmHg,O
745,),O
746,:,O
747,112NIBP_diastolic,O
748,(,O
749,mmHg,O
750,),O
751,:,O
752,70NIBP_Mean,O
753,(,O
754,mmHg,O
755,),O
756,:,O
757,84PR,O
758,(,O
759,times,O
760,),O
761,:,O
762,93RR,O
763,(,O
764,times,O
765,),O
766,:,O
767,18BT,O
768,(,O
769,�,O
770,�,O
771,),O
772,:,O
773,36.5After,O
774,finding,O
775,a,O
776,passing,O
777,caregiver,O
778,sitting,O
779,on,O
780,the,O
781,floor,O
782,of,O
783,the,O
784,patient,O
785,",",O
786,he,O
787,went,O
788,to,O
789,see,O
790,that,O
791,the,O
792,patient,O
793,was,O
794,lying,O
795,on,O
796,the,O
797,floor,O
798,with,O
799,his,O
800,pants,O
801,off,O
802,and,O
803,urinating.Notify,B-Dr
804,the,I-Dr
805,doctor,I-Dr
806,Park,O
807,Jin-ho,O
808,of,O
809,the,O
810,above,O
811,facts.It,O
812,is,O
813,difficult,O
814,to,O
815,determine,O
816,whether,O
817,there,O
818,is,O
819,pain,O
820,",",O
821,but,O
822,the,O
823,skin,O
824,on,O
825,the,O
826,buttocks,O
827,"""",O
828,"""",O
829,Event,O
830,-,O
831,1,O
832,:,O
833,Others,O
834,:,O
835,post,O
836,ERBD,O
837,",",O
838,fallNIBP_systolic,O
839,(,O
840,mmHg,O
841,),O
842,:,O
843,94NIBP_diastolic,O
844,(,O
845,mmHg,O
846,),O
847,:,O
848,61NIBP_Mean,O
849,(,O
850,mmHg,O
851,),O
852,:,O
853,72PR,O
854,(,O
855,times,O
856,),O
857,:,O
858,112RR,O
859,(,O
860,times,O
861,),O
862,:,O
863,18BT,O
864,(,O
865,�,O
866,�,O
867,),O
868,:,O
869,36.5SpO,O
870,�,O
871,�,O
872,(,O
873,%,O
874,),O
875,:,O
876,97After,O
877,ERBD,O
878,",",O
879,it,O
880,was,O
881,confirmed,O
882,that,O
883,entering,O
884,the,O
885,bathroom,O
886,under,O
887,the,O
888,support,O
889,of,O
890,a,O
891,guardian,O
892,.,O
893,After,O
894,coming,O
895,out,O
896,of,O
897,the,O
898,bathroom,O
899,alone,B-Absence
900,",",O
901,he,O
902,fell,B-fall
903,to,O
904,the,O
905,Lt,O
906,side,O
907,and,O
908,hit,O
909,the,O
910,floor,O
911,on,O
912,the,O
913,left,O
914,ankle,O
915,",",O
916,calf,O
917,",",O
918,thigh,O
919,",",O
920,buttocks.mentality,O
921,alert,O
922,and,O
923,V,B-v/s
924,/,I-v/s
925,S,I-v/s
926,"""",O
927,"""",O
928,SpO,O
929,�,O
930,�,O
931,(,O
932,%,O
933,),O
934,:,O
935,93Device,O
936,:,O
937,Nasal,O
938,cannularO,O
939,�,O
940,�,O
941,Flow,O
942,(,O
943,L,O
944,/,O
945,min,O
946,),O
947,:,O
948,5,O
949,.,O
950,It,O
951,is,O
952,in,O
953,a,O
954,stable,O
955,state,O
956,on,O
957,the,O
958,patient's,O
959,bed,O
960,",",O
961,and,O
962,the,O
963,caregiver,O
964,is,O
965,not,O
966,aware,O
967,of,O
968,falls,O
969,.,O
970,Instruct,O
971,the,O
972,nurse,O
973,to,O
974,notify,O
975,the,O
976,nurse,O
977,when,O
978,leaving,O
979,the,O
980,office,O
981,.,O
982,",",O
983,The,O
984,caregiver,O
985,is,O
986,on,O
987,",",O
988,and,O
989,once,O
990,again,O
991,explains,O
992,the,O
993,importance,O
994,of,O
995,falling,O
996,",",O
997,removing,O
998,the,O
999,line,O
1000,",",O
1001,and,O
1002,supplying,O
1003,O2,O
1004,.,O
1005,",",O
1006,A,O
1007,thump,O
1008,was,O
1009,heard,O
1010,while,O
1011,standing,O
1012,in,O
1013,front,O
1014,of,O
1015,the,O
1016,nurse's,O
1017,room,O
1018,.,O
1019,The,O
1020,patient,O
1021,is,O
1022,sitting,O
1023,alone,B-Absence
1024,on,O
1025,the,O
1026,floor,O
1027,next,O
1028,to,O
1029,the,O
1030,bed,O
1031,without,O
1032,a,O
1033,guardian,O
1034,.,O
1035,I,O
1036,asked,O
1037,the,O
1038,patient,O
1039,"""",O
1040,"""",O
1041,NIBP_systolic,O
1042,(,O
1043,mmHg,O
1044,),O
1045,:,O
1046,131NIBP_diastolic,O
1047,(,O
1048,mmHg,O
1049,),O
1050,:,O
1051,77NIBP_Mean,O
1052,(,O
1053,mmHg,O
1054,),O
1055,:,O
1056,95PR,O
1057,(,O
1058,times,O
1059,),O
1060,:,O
1061,100RR,O
1062,(,O
1063,times,O
1064,),O
1065,:,O
1066,18BT,O
1067,(,O
1068,�,O
1069,�,O
1070,),O
1071,:,O
1072,36.3SpO,O
1073,�,O
1074,�,O
1075,(,O
1076,%,O
1077,),O
1078,:,O
1079,92While,O
1080,sitting,O
1081,on,O
1082,the,O
1083,patient's,O
1084,bed,B-OnBed
1085,",",O
1086,he,O
1087,fell,B-fall
1088,backwards,O
1089,and,O
1090,bumped,O
1091,into,O
1092,the,O
1093,railing,O
1094,of,O
1095,his,O
1096,left,O
1097,head,B-Inv_HEAD_
1098,bed.According,O
1099,to,O
1100,the,O
1101,guardian,B-caregiver
1102,",",O
1103,there,O
1104,was,O
1105,a,O
1106,crashing,O
1107,sound.Inform,B-Dr
1108,Jang,O
1109,Jeong-in,O
1110,",",O
1111,the,O
1112,attending,O
1113,physician,O
1114,",",O
1115,for,O
1116,observation,O
1117,.,O
1118,",",O
1119,To,O
1120,prevent,O
1121,falls,O
1122,",",O
1123,raise,O
1124,the,O
1125,side,O
1126,rail,O
1127,and,O
1128,check,O
1129,the,O
1130,fixation,O
1131,condition,O
1132,.,O
1133,"""",O
1134,"""",O
1135,NIBP_systolic,O
1136,(,O
1137,mmHg,O
1138,),O
1139,:,O
1140,114NIBP_diastolic,O
1141,(,O
1142,mmHg,O
1143,),O
1144,:,O
1145,79NIBP_Mean,O
1146,(,O
1147,mmHg,O
1148,),O
1149,:,O
1150,91PR,O
1151,(,O
1152,times,O
1153,),O
1154,:,O
1155,98RR,O
1156,(,O
1157,times,O
1158,),O
1159,:,O
1160,18BT,O
1161,(,O
1162,�,O
1163,�,O
1164,),O
1165,:,O
1166,36.6Event,O
1167,-,O
1168,1,O
1169,:,O
1170,Other,O
1171,:,O
1172,FallWhile,O
1173,the,O
1174,patient,O
1175,was,O
1176,rushing,O
1177,to,O
1178,the,O
1179,bathroom,O
1180,to,O
1181,vomitting,O
1182,with,O
1183,nausea,O
1184,sense,O
1185,",",O
1186,the,O
1187,water,O
1188,on,O
1189,the,O
1190,pole,O
1191,spilled,O
1192,and,O
1193,the,O
1194,water,O
1195,spilled,O
1196,on,O
1197,the,O
1198,floor,O
1199,and,O
1200,hit,O
1201,the,O
1202,buttocks.v,B-v/s
1203,/,I-v/s
1204,s,I-v/s
1205,stable,O
1206,",",O
1207,and,O
1208,no,B-none
1209,apparent,I-none
1210,trauma,I-none
1211,or,O
1212,pain,O
1213,complaints.on-call,O
1214,"""",O
1215,"""",O
1216,NIBP_systolic,O
1217,(,O
1218,mmHg,O
1219,),O
1220,:,O
1221,135NIBP_diastolic,O
1222,(,O
1223,mmHg,O
1224,),O
1225,:,O
1226,74NIBP_Mean,O
1227,(,O
1228,mmHg,O
1229,),O
1230,:,O
1231,94PR,O
1232,(,O
1233,times,O
1234,),O
1235,:,O
1236,87RR,O
1237,(,O
1238,times,O
1239,),O
1240,:,O
1241,16BT,O
1242,(,O
1243,�,O
1244,�,O
1245,),O
1246,:,O
1247,36.5SpO,O
1248,�,O
1249,�,O
1250,(,O
1251,%,O
1252,),O
1253,:,O
1254,96I,O
1255,fell,B-fall
1256,while,O
1257,going,O
1258,to,O
1259,the,O
1260,bathroom,O
1261,to,O
1262,defecate,O
1263,.,O
1264,He,O
1265,said,O
1266,that,O
1267,he,O
1268,and,O
1269,his,O
1270,guardian,B-caregiver
1271,got,O
1272,on,O
1273,a,O
1274,wheelchair,B-Device
1275,from,O
1276,his,O
1277,seat,O
1278,to,O
1279,the,O
1280,toilet,O
1281,",",O
1282,and,O
1283,while,O
1284,he,O
1285,was,O
1286,lying,O
1287,down,O
1288,to,O
1289,sit,O
1290,on,O
1291,the,O
1292,toilet,O
1293,",",O
1294,he,O
1295,lost,B-Weak
1296,strength,I-Weak
1297,in,O
1298,his,O
1299,legs,O
1300,and,O
1301,collapsed,O
1302,.,O
1303,It,O
1304,is,O
1305,said,O
1306,that,O
1307,her,O
1308,right,O
1309,head,B-Inv_HEAD_
1310,was,O
1311,slightly,O
1312,slammed,O
1313,into,O
1314,the,O
1315,toilet,O
1316,and,O
1317,she,O
1318,slumped,O
1319,toward,O
1320,her,O
1321,right,O
1322,hip,O
1323,.,O
1324,buttocks,O
1325,",",O
1326,head,O
1327,"""",O
1328,"""",O
1329,Special,O
1330,feature,O
1331,:,O
1332,fall,O
1333,downNIBP_systolic,O
1334,(,O
1335,mmHg,O
1336,),O
1337,:,O
1338,95NIBP_diastolic,O
1339,(,O
1340,mmHg,O
1341,),O
1342,:,O
1343,69NIBP_Mean,O
1344,(,O
1345,mmHg,O
1346,),O
1347,:,O
1348,78PR,O
1349,(,O
1350,times,O
1351,),O
1352,:,O
1353,106RR,O
1354,(,O
1355,times,O
1356,),O
1357,:,O
1358,16SpO,O
1359,�,O
1360,�,O
1361,(,O
1362,%,O
1363,),O
1364,:,O
1365,100Educated,O
1366,the,O
1367,patient,O
1368,on,O
1369,the,O
1370,risk,O
1371,of,O
1372,falls,O
1373,at,O
1374,regular,O
1375,circuits,O
1376,",",O
1377,but,O
1378,performance,O
1379,was,O
1380,poor,O
1381,.,O
1382,I,O
1383,fell,B-fall
1384,from,O
1385,the,O
1386,seat,O
1387,of,O
1388,the,O
1389,patient's,O
1390,guardian,O
1391,.,O
1392,V,O
1393,/,O
1394,S,O
1395,normal,O
1396,.,O
1397,Apply,O
1398,a,O
1399,povidone,O
1400,dressing,B-minor
1401,and,O
1402,a,O
1403,disposable,O
1404,bandage,O
1405,as,O
1406,abrasion,B-abrasion
1407,over,O
1408,the,O
1409,eyebrows,O
1410,.,O
1411,Patient,O
1412,Lt,O
1413,.,O
1414,f,O
1415,"""",O
1416,"""",O
1417,A,O
1418,thumping,O
1419,sound,O
1420,is,O
1421,heard,O
1422,while,O
1423,the,O
1424,guardian,O
1425,(,O
1426,husband,O
1427,),O
1428,is,O
1429,away,O
1430,for,O
1431,a,O
1432,while,O
1433,to,O
1434,receive,O
1435,discharge.The,O
1436,patient,O
1437,fell,B-fall
1438,while,O
1439,moving,O
1440,to,O
1441,the,O
1442,bathroom,O
1443,alone,B-Absence
1444,",",O
1445,and,O
1446,redness,B-minor
1447,was,O
1448,observed,O
1449,with,O
1450,his,O
1451,left,O
1452,hip,O
1453,bumped,O
1454,to,O
1455,the,O
1456,floor,O
1457,.,O
1458,Lt.hip,O
1459,x-ray,O
1460,is,O
1461,decided,O
1462,to,O
1463,be,O
1464,performed,O
1465,after,O
1466,the,O
1467,patient,O
1468,exam,O
1469,on,O
1470,duty,O
1471,.,O
1472,"""",O
1473,"""",O
1474,The,O
1475,guardian,O
1476,(,O
1477,daughter,O
1478,),O
1479,calls,O
1480,and,O
1481,goes,O
1482,to,O
1483,the,O
1484,ward.Found,O
1485,lying,O
1486,on,O
1487,the,O
1488,floor,O
1489,next,O
1490,to,O
1491,a,O
1492,bed.The,O
1493,patient,O
1494,fell,B-fall
1495,forward,O
1496,while,O
1497,moving,O
1498,to,O
1499,the,O
1500,bathroom,O
1501,alone,B-Absence
1502,while,O
1503,the,O
1504,guardian,O
1505,was,O
1506,sleeping.When,O
1507,I,O
1508,woke,O
1509,up,O
1510,to,O
1511,the,O
1512,sound,O
1513,of,O
1514,the,O
1515,guardian,O
1516,sleeping,O
1517,",",O
1518,I,O
1519,found,O
1520,that,O
1521,the,O
1522,patient,O
1523,was,O
1524,lying,O
1525,flat,O
1526,on,O
1527,the,O
1528,floor,O
1529,with,O
1530,her,O
1531,face,B-Inv_HEAD_
1532,",",O
1533,so,O
1534,the,O
1535,guardian,O
1536,put,O
1537,the,O
1538,patient,O
1539,on,O
1540,an,O
1541,upright,O
1542,position.He,O
1543,complained,O
1544,of,O
1545,pain,B-pain
1546,in,O
1547,the,O
1548,right,O
1549,cheekbone,O
1550,and,O
1551,a,O
1552,small,O
1553,amount,O
1554,of,O
1555,bleeding,B-bleeding
1556,from,O
1557,the,O
1558,upper,O
1559,gum,O
1560,with,O
1561,his,O
1562,face,O
1563,pressed,O
1564,to,O
1565,the,O
1566,floor.Assess,O
1567,by,O
1568,physician,O
1569,Jong-Won,O
1570,Shim.Complains,O
1571,of,O
1572,pain,O
1573,in,O
1574,the,O
1575,face,O
1576,area,O
1577,",",O
1578,but,O
1579,communication,B-moderate
1580,is,I-moderate
1581,not,I-moderate
1582,clear,I-moderate
1583,and,O
1584,moans,O
1585,sound,O
1586,"""",O
1587,"""",O
1588,With,O
1589,the,O
1590,help,O
1591,of,O
1592,the,O
1593,guardian,O
1594,",",O
1595,he,O
1596,sat,O
1597,on,O
1598,the,O
1599,patient's,O
1600,komodo,B-Device
1601,and,O
1602,moved,O
1603,to,O
1604,the,O
1605,filth,O
1606,room,O
1607,to,O
1608,dispose,O
1609,of,O
1610,the,O
1611,guardian's,O
1612,diaper,O
1613,during,O
1614,defecation.During,O
1615,a,O
1616,round,O
1617,of,O
1618,nurses,O
1619,",",O
1620,she,O
1621,is,O
1622,seen,O
1623,sitting,O
1624,crouching,O
1625,on,O
1626,the,O
1627,floor,O
1628,alone.Re-emphasis,B-Absence
1629,on,O
1630,falling,O
1631,precautions,O
1632,and,O
1633,applying,O
1634,an,O
1635,alarm,B-Fallmat
1636,mat,I-Fallmat
1637,to,O
1638,guardians,O
1639,.,O
1640,"""",O
1641,"""",O
1642,The,O
1643,patient,O
1644,fell,B-fall
1645,while,O
1646,sitting,O
1647,on,O
1648,a,O
1649,chair,O
1650,in,O
1651,the,O
1652,break,O
1653,room,O
1654,after,O
1655,the,O
1656,ward,O
1657,corridor,O
1658,with,O
1659,the,O
1660,guardian,O
1661,(,O
1662,wife,O
1663,),O
1664,WA.The,O
1665,guardian,O
1666,said,O
1667,that,O
1668,he,O
1669,went,O
1670,to,O
1671,the,O
1672,bathroom,O
1673,after,O
1674,sitting,O
1675,the,O
1676,patient,O
1677,",",O
1678,but,O
1679,the,O
1680,patient,O
1681,was,O
1682,sitting,O
1683,alone,B-Absence
1684,and,O
1685,fell,O
1686,sideways,O
1687,while,O
1688,standing,O
1689,to,O
1690,get,O
1691,up.The,O
1692,left,O
1693,calf,O
1694,and,O
1695,knee,O
1696,were,O
1697,hit,O
1698,",",O
1699,but,O
1700,there,O
1701,was,O
1702,no,O
1703,visible,O
1704,trauma.Dr,O
1705,.,O
1706,Jinyoung,O
1707,Yang's,O
1708,patient,O
1709,exam.NIBP_systolic,B-Px
1710,(,O
1711,mmHg,O
1712,),O
1713,:,O
1714,85NIBP_diastolic,O
1715,(,O
1716,mmHg,O
1717,),O
1718,:,O
1719,50NIBP_Mean,O
1720,(,O
1721,mmHg,O
1722,),O
1723,:,O
1724,62PR,O
1725,(,O
1726,times,O
1727,),O
1728,:,O
1729,80RR,O
1730,(,O
1731,times,O
1732,),O
1733,:,O
1734,"""",O
1735,"""",O
1736,Event,O
1737,-,O
1738,1,O
1739,:,O
1740,Other,O
1741,:,O
1742,Sitting,O
1743,down,O
1744,",",O
1745,N,O
1746,+,O
1747,NIBP_systolic,O
1748,(,O
1749,mmHg,O
1750,),O
1751,:,O
1752,128NIBP_diastolic,O
1753,(,O
1754,mmHg,O
1755,),O
1756,:,O
1757,72NIBP_Mean,O
1758,(,O
1759,mmHg,O
1760,),O
1761,:,O
1762,91PR,O
1763,(,O
1764,times,O
1765,),O
1766,:,O
1767,101RR,O
1768,(,O
1769,times,O
1770,),O
1771,:,O
1772,18BT,O
1773,(,O
1774,�,O
1775,�,O
1776,),O
1777,:,O
1778,36.2SpO,O
1779,�,O
1780,�,O
1781,(,O
1782,%,O
1783,),O
1784,:,O
1785,94Device,O
1786,:,O
1787,Room,O
1788,AirHe,O
1789,said,O
1790,he,O
1791,collapsed,B-collapse
1792,while,O
1793,trying,O
1794,to,O
1795,move,O
1796,from,O
1797,bed,O
1798,to,O
1799,wheelchair,O
1800,.,O
1801,In,O
1802,the,O
1803,words,O
1804,of,O
1805,the,O
1806,caregiver,O
1807,",",O
1808,the,O
1809,hip,O
1810,or,O
1811,knee,O
1812,did,O
1813,not,O
1814,touch,O
1815,the,O
1816,ground,O
1817,",",O
1818,and,O
1819,the,O
1820,patient,O
1821,expressed,O
1822,no,B-none
1823,pain,I-none
1824,.,O
1825,"""",O
1826,"""",O
1827,A,O
1828,thumping,O
1829,sound,O
1830,during,O
1831,treatment,O
1832,in,O
1833,the,O
1834,patient's,O
1835,seat,O
1836,next,O
1837,to,O
1838,him,O
1839,(,O
1840,23,O
1841,-,O
1842,4,O
1843,),O
1844,.,O
1845,When,O
1846,I,O
1847,went,O
1848,to,O
1849,the,O
1850,patient's,O
1851,seat,O
1852,",",O
1853,the,O
1854,patient,O
1855,was,O
1856,lying,O
1857,between,O
1858,the,O
1859,patient's,O
1860,bed,O
1861,and,O
1862,the,O
1863,caregiver's,O
1864,bed,O
1865,with,O
1866,a,O
1867,moaning,O
1868,sound.Bleeding,O
1869,observed,O
1870,on,O
1871,the,O
1872,floor.Bleeding,O
1873,from,O
1874,the,O
1875,occipital,O
1876,area,O
1877,",",O
1878,hemostasis,O
1879,with,O
1880,gauze,O
